image_name,actual_label,predicted_label,confidence_score
defect_202.jpg,DEFECT,GOOD,1.7526036053026002e-18
defect_203.jpg,DEFECT,GOOD,5.51189742736824e-08
defect_204.jpg,DEFECT,GOOD,4.7193279218891125e-15
defect_205.jpg,DEFECT,GOOD,9.233265700459015e-06
defect_206.jpg,DEFECT,GOOD,2.9547946311936357e-08
defect_207.jpg,DEFECT,GOOD,7.815575409075848e-10
defect_208.jpg,DEFECT,GOOD,1.5388439351227134e-05
defect_209.jpg,DEFECT,GOOD,7.218165648525954e-11
defect_21.jpg,DEFECT,GOOD,7.562866954913261e-08
defect_210.jpg,DEFECT,GOOD,3.7924444375433204e-17
defect_211.jpg,DEFECT,GOOD,2.386781593804528e-22
defect_212.jpg,DEFECT,GOOD,0.003602774115279317
defect_213.jpg,DEFECT,GOOD,0.00038260381552390754
defect_214.jpg,DEFECT,GOOD,1.0070862546673887e-11
defect_215.jpg,DEFECT,GOOD,1.876351721566416e-12
defect_216.jpg,DEFECT,GOOD,4.2464689994473484e-21
defect_217.jpg,DEFECT,GOOD,1.3858574338198606e-26
defect_218.jpg,DEFECT,GOOD,2.287777533638291e-06
defect_219.jpg,DEFECT,GOOD,4.541499176724528e-09
defect_22.jpg,DEFECT,GOOD,0.0022597061470150948
defect_220.jpg,DEFECT,GOOD,7.132452267688549e-11
defect_221.jpg,DEFECT,GOOD,2.3872582133321885e-08
defect_222.jpg,DEFECT,GOOD,2.2888933803866252e-10
defect_223.jpg,DEFECT,GOOD,1.0291172429788276e-06
defect_224.jpg,DEFECT,GOOD,2.6536677369404238e-11
defect_225.jpg,DEFECT,GOOD,2.0476034023886314e-07
defect_226.jpg,DEFECT,GOOD,9.399691407452337e-06
defect_227.jpg,DEFECT,GOOD,9.123129425977342e-20
defect_228.jpg,DEFECT,GOOD,4.725378172352232e-16
defect_229.jpg,DEFECT,GOOD,1.0152837254747344e-21
defect_23.jpg,DEFECT,GOOD,1.2566865408535077e-13
defect_230.jpg,DEFECT,GOOD,8.353991631793178e-08
defect_231.jpg,DEFECT,GOOD,2.1794089377635828e-07
defect_232.jpg,DEFECT,GOOD,3.647230553251499e-23
defect_233.jpg,DEFECT,GOOD,0.00034316122764721513
defect_234.jpg,DEFECT,GOOD,1.01146072919062e-36
defect_235.jpg,DEFECT,GOOD,5.24575391805393e-12
defect_236.jpg,DEFECT,GOOD,5.210451181625331e-09
defect_237.jpg,DEFECT,GOOD,3.4461345421732403e-07
defect_238.jpg,DEFECT,GOOD,5.813841582306915e-17
defect_239.jpg,DEFECT,GOOD,5.23041680259228e-16
defect_24.jpg,DEFECT,GOOD,2.2596102777511923e-13
defect_240.jpg,DEFECT,GOOD,4.7995421482482925e-05
defect_241.jpg,DEFECT,GOOD,1.0363133094715149e-11
defect_242.jpg,DEFECT,GOOD,1.1528556486983436e-16
defect_243.jpg,DEFECT,GOOD,0.00028506258968263865
defect_244.jpg,DEFECT,GOOD,0.0009031614754348993
defect_245.jpg,DEFECT,GOOD,2.8122680853021785e-18
defect_246.jpg,DEFECT,GOOD,0.0019431435503065586
defect_247.jpg,DEFECT,GOOD,3.67974622994538e-10
defect_248.jpg,DEFECT,GOOD,2.1244113668217324e-06
defect_249.jpg,DEFECT,GOOD,2.4346288223618922e-21
defect_25.jpg,DEFECT,GOOD,0.00012902925664093345
defect_250.jpg,DEFECT,GOOD,1.2882298952929049e-23
defect_251.jpg,DEFECT,GOOD,1.087794885871338e-22
defect_252.jpg,DEFECT,GOOD,1.8951416104465008e-23
defect_253.jpg,DEFECT,GOOD,6.584136176806393e-14
defect_254.jpg,DEFECT,GOOD,0.08087459206581116
defect_255.jpg,DEFECT,GOOD,8.996018907691791e-21
defect_256.jpg,DEFECT,GOOD,1.0327087238692911e-06
defect_257.jpg,DEFECT,GOOD,4.4215733505104104e-12
defect_258.jpg,DEFECT,GOOD,0.025359857827425003
defect_259.jpg,DEFECT,GOOD,2.7759054432863195e-07
defect_26.jpg,DEFECT,GOOD,2.3970862628175382e-08
defect_260.jpg,DEFECT,GOOD,1.9025298669816948e-08
defect_261.jpg,DEFECT,GOOD,1.3759787975686777e-07
defect_262.jpg,DEFECT,GOOD,9.772224984772038e-07
defect_263.jpg,DEFECT,GOOD,2.979569924121961e-09
defect_264.jpg,DEFECT,GOOD,1.8249314734930522e-06
defect_265.jpg,DEFECT,GOOD,4.705253639233179e-22
defect_266.jpg,DEFECT,GOOD,0.2564433515071869
defect_267.jpg,DEFECT,GOOD,6.495147317764349e-07
defect_268.jpg,DEFECT,GOOD,1.3848021217163369e-16
defect_269.jpg,DEFECT,GOOD,1.4796652791915221e-10
defect_27.jpg,DEFECT,GOOD,5.100119545436987e-13
defect_270.jpg,DEFECT,GOOD,5.961950488853063e-09
defect_271.jpg,DEFECT,GOOD,9.770313030843525e-11
defect_272.jpg,DEFECT,GOOD,0.00014524452853947878
defect_273.jpg,DEFECT,GOOD,1.1110757496338164e-13
defect_274.jpg,DEFECT,GOOD,2.815018708993101e-16
defect_275.jpg,DEFECT,GOOD,6.171549102873541e-07
defect_276.jpg,DEFECT,GOOD,1.4178535949482818e-11
defect_277.jpg,DEFECT,GOOD,7.768630408274149e-24
defect_278.jpg,DEFECT,GOOD,3.740457543699449e-08
defect_279.jpg,DEFECT,GOOD,6.143004128381785e-14
defect_28.jpg,DEFECT,GOOD,2.9650409494460465e-16
defect_280.jpg,DEFECT,GOOD,5.857658802455035e-11
defect_281.jpg,DEFECT,GOOD,2.842297419647366e-08
defect_282.jpg,DEFECT,GOOD,4.058684811847346e-13
defect_283.jpg,DEFECT,GOOD,9.205849167443264e-19
defect_284.jpg,DEFECT,GOOD,1.6785127017941017e-19
defect_285.jpg,DEFECT,GOOD,7.929732278754652e-27
defect_286.jpg,DEFECT,GOOD,3.1299493620605343e-25
defect_287.jpg,DEFECT,GOOD,3.0419886054566803e-10
defect_288.jpg,DEFECT,GOOD,4.236347384001249e-10
defect_289.jpg,DEFECT,GOOD,1.6277103043194074e-07
defect_29.jpg,DEFECT,GOOD,5.398517042762335e-20
defect_290.jpg,DEFECT,GOOD,1.3837506605489242e-32
defect_291.jpg,DEFECT,GOOD,1.0875492707677777e-31
defect_292.jpg,DEFECT,GOOD,4.6277864385047e-06
defect_293.jpg,DEFECT,GOOD,2.7178250093129463e-05
defect_294.jpg,DEFECT,GOOD,5.462015178636648e-05
defect_295.jpg,DEFECT,GOOD,3.877176237893442e-29
defect_296.jpg,DEFECT,GOOD,1.4617088709201198e-05
defect_297.jpg,DEFECT,GOOD,6.653404923193739e-18
defect_298.jpg,DEFECT,GOOD,1.7473109276740922e-13
defect_299.jpg,DEFECT,GOOD,1.4233665979190846e-06
defect_3.jpg,DEFECT,GOOD,2.128821024905554e-25
defect_30.jpg,DEFECT,GOOD,1.1376621841918677e-05
defect_300.jpg,DEFECT,GOOD,1.7909234859003753e-11
defect_301.jpg,DEFECT,GOOD,5.586120975509257e-12
defect_302.jpg,DEFECT,GOOD,6.584805589682219e-09
defect_303.jpg,DEFECT,GOOD,7.858835488150362e-06
defect_304.jpg,DEFECT,GOOD,3.737748193088919e-05
defect_305.jpg,DEFECT,GOOD,3.5845038417504915e-13
defect_306.jpg,DEFECT,GOOD,7.784074540495567e-08
defect_307.jpg,DEFECT,GOOD,1.4019238547824386e-10
defect_308.jpg,DEFECT,GOOD,9.93113043431165e-21
defect_309.jpg,DEFECT,GOOD,6.810382258137793e-10
defect_31.jpg,DEFECT,DEFECT,0.6043070554733276
defect_310.jpg,DEFECT,GOOD,1.871584658086345e-11
defect_311.jpg,DEFECT,GOOD,4.7279048731585505e-11
defect_312.jpg,DEFECT,GOOD,2.4650119185426478e-12
defect_313.jpg,DEFECT,GOOD,4.972183350270519e-15
defect_314.jpg,DEFECT,GOOD,1.1295592319699146e-20
defect_315.jpg,DEFECT,GOOD,3.9899327738219734e-14
defect_316.jpg,DEFECT,GOOD,0.002500370377674699
defect_317.jpg,DEFECT,GOOD,1.3175191270420328e-05
defect_318.jpg,DEFECT,GOOD,7.395146263735615e-23
defect_319.jpg,DEFECT,GOOD,5.371207442711337e-16
defect_32.jpg,DEFECT,GOOD,8.05631741873647e-11
defect_320.jpg,DEFECT,GOOD,6.043235356578691e-10
defect_321.jpg,DEFECT,GOOD,2.7258374306625846e-18
defect_322.jpg,DEFECT,GOOD,0.25486138463020325
defect_323.jpg,DEFECT,GOOD,4.2817049461518764e-08
defect_324.jpg,DEFECT,GOOD,2.5248962534467345e-13
defect_325.jpg,DEFECT,GOOD,3.738112946222605e-22
defect_326.jpg,DEFECT,GOOD,2.652191521956837e-10
defect_327.jpg,DEFECT,DEFECT,0.9682226777076721
defect_328.jpg,DEFECT,GOOD,3.696164137544231e-25
defect_329.jpg,DEFECT,GOOD,5.5753826170646184e-15
defect_33.jpg,DEFECT,GOOD,4.759765215567313e-05
defect_330.jpg,DEFECT,GOOD,1.4355453004100127e-07
defect_331.jpg,DEFECT,GOOD,1.9597900234070986e-13
defect_332.jpg,DEFECT,GOOD,4.139579846441921e-13
defect_333.jpg,DEFECT,GOOD,3.1947391954112447e-10
defect_334.jpg,DEFECT,GOOD,1.9633398707264056e-14
defect_335.jpg,DEFECT,GOOD,6.887042400194332e-05
defect_336.jpg,DEFECT,GOOD,2.8869150079358768e-30
defect_337.jpg,DEFECT,GOOD,2.611435610669951e-15
defect_338.jpg,DEFECT,GOOD,9.252724453290284e-08
defect_339.jpg,DEFECT,GOOD,5.243755652230371e-26
defect_34.jpg,DEFECT,GOOD,5.330266746044593e-22
defect_340.jpg,DEFECT,GOOD,2.975102444885834e-23
defect_341.jpg,DEFECT,GOOD,4.976204344420143e-12
defect_342.jpg,DEFECT,GOOD,0.00017297847080044448
defect_343.jpg,DEFECT,GOOD,1.2994553443223441e-20
defect_344.jpg,DEFECT,GOOD,3.9906636328801426e-10
defect_345.jpg,DEFECT,GOOD,3.0890641937730834e-06
defect_346.jpg,DEFECT,GOOD,4.1437842199216934e-20
defect_347.jpg,DEFECT,GOOD,0.0003898970317095518
defect_348.jpg,DEFECT,GOOD,8.55747989710014e-21
defect_349.jpg,DEFECT,GOOD,4.487020754950777e-10
defect_35.jpg,DEFECT,GOOD,1.4972213746577978e-10
defect_350.jpg,DEFECT,GOOD,5.1145201723556966e-05
defect_351.jpg,DEFECT,GOOD,3.4754873556587214e-16
defect_352.jpg,DEFECT,GOOD,0.00205012084916234
defect_353.jpg,DEFECT,GOOD,3.9052975805455026e-14
defect_354.jpg,DEFECT,GOOD,1.1505333352701541e-09
defect_355.jpg,DEFECT,GOOD,9.115096698264491e-12
defect_356.jpg,DEFECT,GOOD,1.5986495327524608e-06
defect_357.jpg,DEFECT,GOOD,1.1754456853561635e-31
defect_358.jpg,DEFECT,GOOD,3.41251849000912e-09
defect_359.jpg,DEFECT,GOOD,3.1412467071945116e-10
defect_36.jpg,DEFECT,GOOD,2.8950402416401386e-24
defect_360.jpg,DEFECT,GOOD,1.7505333120559907e-13
defect_361.jpg,DEFECT,GOOD,0.0014033574843779206
defect_362.jpg,DEFECT,GOOD,7.370213883639565e-10
defect_363.jpg,DEFECT,GOOD,7.702218755898537e-29
defect_364.jpg,DEFECT,GOOD,6.685509457128147e-19
defect_365.jpg,DEFECT,GOOD,1.928634552408881e-12
defect_366.jpg,DEFECT,GOOD,1.874445487715093e-08
defect_367.jpg,DEFECT,GOOD,6.926262948597772e-14
defect_368.jpg,DEFECT,GOOD,2.4506816714842117e-11
defect_369.jpg,DEFECT,GOOD,0.014440019614994526
defect_37.jpg,DEFECT,GOOD,2.7330699481353804e-07
defect_370.jpg,DEFECT,GOOD,1.6477170861171042e-28
defect_371.jpg,DEFECT,GOOD,8.281552527078517e-12
defect_372.jpg,DEFECT,GOOD,0.037790410220623016
defect_373.jpg,DEFECT,GOOD,0.350876122713089
defect_374.jpg,DEFECT,GOOD,2.5275903592358873e-09
defect_375.jpg,DEFECT,GOOD,1.3803326481820477e-08
defect_376.jpg,DEFECT,GOOD,1.2516346847846194e-09
defect_377.jpg,DEFECT,GOOD,4.029853966921381e-23
defect_378.jpg,DEFECT,GOOD,4.53622883308765e-16
defect_379.jpg,DEFECT,GOOD,1.9701494162809883e-28
defect_38.jpg,DEFECT,GOOD,3.444748318244626e-15
defect_380.jpg,DEFECT,GOOD,0.10671629011631012
defect_381.jpg,DEFECT,GOOD,2.309232582931031e-09
defect_382.jpg,DEFECT,GOOD,5.305161115712174e-19
defect_383.jpg,DEFECT,GOOD,1.0127472092458768e-19
defect_384.jpg,DEFECT,GOOD,0.00270070880651474
defect_385.jpg,DEFECT,GOOD,9.642979586386965e-18
defect_386.jpg,DEFECT,GOOD,0.0044762371107935905
defect_387.jpg,DEFECT,GOOD,0.001713377539999783
defect_388.jpg,DEFECT,GOOD,7.019406621111557e-05
defect_389.jpg,DEFECT,GOOD,3.61729957099044e-09
defect_39.jpg,DEFECT,GOOD,2.867484492056057e-25
defect_390.jpg,DEFECT,GOOD,4.989660922225046e-16
defect_391.jpg,DEFECT,GOOD,0.18943306803703308
defect_392.jpg,DEFECT,GOOD,5.3786515172293825e-12
defect_393.jpg,DEFECT,GOOD,2.993586003167415e-26
defect_394.jpg,DEFECT,GOOD,1.302964056264893e-21
defect_395.jpg,DEFECT,GOOD,5.240766752923797e-22
defect_396.jpg,DEFECT,GOOD,1.1185186110651557e-08
defect_397.jpg,DEFECT,GOOD,4.689280630465475e-10
defect_398.jpg,DEFECT,GOOD,1.7401916713177812e-11
defect_399.jpg,DEFECT,GOOD,5.808597052237019e-06
defect_4.jpg,DEFECT,GOOD,4.127888235968093e-24
defect_40.jpg,DEFECT,GOOD,1.5554756602844622e-20
defect_400.jpg,DEFECT,GOOD,3.582902610667002e-14
defect_401.jpg,DEFECT,GOOD,1.6291444582261505e-10
defect_402.jpg,DEFECT,GOOD,1.6508743336872336e-22
defect_403.jpg,DEFECT,GOOD,2.1689365581334386e-11
defect_404.jpg,DEFECT,GOOD,1.440632085746302e-30
defect_405.jpg,DEFECT,GOOD,0.00032730615930631757
defect_406.jpg,DEFECT,GOOD,4.345481872535092e-20
defect_407.jpg,DEFECT,GOOD,1.6139007907867153e-09
defect_408.jpg,DEFECT,GOOD,1.8924783962148695e-09
defect_409.jpg,DEFECT,DEFECT,0.9785561561584473
defect_41.jpg,DEFECT,GOOD,1.5188328461590572e-06
defect_410.jpg,DEFECT,GOOD,0.009600752033293247
defect_411.jpg,DEFECT,GOOD,0.2875838577747345
defect_412.jpg,DEFECT,GOOD,0.00025705102598294616
defect_413.jpg,DEFECT,GOOD,3.4271439852684438e-12
defect_414.jpg,DEFECT,GOOD,2.261380186975798e-15
defect_415.jpg,DEFECT,GOOD,5.3886375098954886e-05
defect_416.jpg,DEFECT,GOOD,4.2494026075701186e-09
defect_417.jpg,DEFECT,GOOD,0.00038999051321297884
defect_418.jpg,DEFECT,GOOD,7.201691695137731e-22
defect_419.jpg,DEFECT,GOOD,1.5480702586501138e-07
defect_42.jpg,DEFECT,GOOD,0.012242140248417854
defect_420.jpg,DEFECT,GOOD,5.5372801448098e-20
defect_421.jpg,DEFECT,GOOD,2.8983684450688187e-15
defect_422.jpg,DEFECT,GOOD,9.165501690944211e-11
defect_423.jpg,DEFECT,GOOD,5.844634498597401e-11
defect_424.jpg,DEFECT,GOOD,2.4367352753629223e-12
defect_425.jpg,DEFECT,GOOD,6.799064644624764e-10
defect_426.jpg,DEFECT,GOOD,1.983464059662765e-08
defect_427.jpg,DEFECT,GOOD,4.1617230092776136e-17
defect_428.jpg,DEFECT,GOOD,1.024582294006926e-10
defect_429.jpg,DEFECT,GOOD,3.5865159588865936e-05
defect_43.jpg,DEFECT,GOOD,3.1406646760264584e-14
defect_430.jpg,DEFECT,GOOD,4.070101567776874e-06
defect_431.jpg,DEFECT,GOOD,0.027396073564887047
defect_432.jpg,DEFECT,GOOD,3.1657231090026494e-12
defect_433.jpg,DEFECT,GOOD,2.230304917186312e-17
defect_434.jpg,DEFECT,GOOD,1.0258189696993325e-12
defect_435.jpg,DEFECT,GOOD,1.2334080849355335e-16
defect_436.jpg,DEFECT,GOOD,0.0003643605741672218
defect_437.jpg,DEFECT,DEFECT,0.8489991426467896
defect_438.jpg,DEFECT,GOOD,9.778044841368683e-06
defect_439.jpg,DEFECT,GOOD,9.061670880328165e-08
defect_44.jpg,DEFECT,GOOD,6.493849208366598e-11
defect_440.jpg,DEFECT,GOOD,1.1919029652140978e-10
defect_441.jpg,DEFECT,GOOD,9.910139624480507e-07
defect_442.jpg,DEFECT,GOOD,0.48160481452941895
defect_443.jpg,DEFECT,GOOD,1.3836064455610697e-12
defect_444.jpg,DEFECT,GOOD,2.0844663595198654e-06
defect_445.jpg,DEFECT,GOOD,4.665111460517733e-15
defect_446.jpg,DEFECT,GOOD,1.185572432770842e-18
defect_447.jpg,DEFECT,GOOD,2.8410357399977215e-11
defect_448.jpg,DEFECT,GOOD,2.2327565150857968e-17
defect_449.jpg,DEFECT,GOOD,5.953967180394315e-11
defect_45.jpg,DEFECT,GOOD,3.2126317123064296e-13
defect_450.jpg,DEFECT,GOOD,5.9213003389402274e-09
defect_451.jpg,DEFECT,GOOD,2.035072457773346e-11
defect_452.jpg,DEFECT,GOOD,2.9976767595973897e-11
defect_453.jpg,DEFECT,GOOD,4.4799000145446664e-20
defect_454.jpg,DEFECT,GOOD,2.4199776404998374e-08
defect_455.jpg,DEFECT,GOOD,1.6048687230012132e-22
defect_456.jpg,DEFECT,GOOD,6.78249845176282e-10
defect_457.jpg,DEFECT,GOOD,2.2908784540020564e-27
defect_458.jpg,DEFECT,GOOD,4.4039246915872354e-08
defect_459.jpg,DEFECT,GOOD,2.0722500644996256e-28
defect_46.jpg,DEFECT,GOOD,2.5068965214813943e-07
defect_460.jpg,DEFECT,GOOD,3.7325651192077203e-07
defect_461.jpg,DEFECT,GOOD,7.584541883431939e-10
defect_462.jpg,DEFECT,GOOD,1.0508196445047019e-18
defect_463.jpg,DEFECT,GOOD,2.94451591997813e-08
defect_464.jpg,DEFECT,GOOD,0.003125866176560521
defect_465.jpg,DEFECT,GOOD,1.506970716020229e-14
defect_466.jpg,DEFECT,GOOD,0.00039543851744383574
defect_467.jpg,DEFECT,GOOD,1.552137347346151e-22
defect_468.jpg,DEFECT,GOOD,3.590178870408467e-23
defect_469.jpg,DEFECT,GOOD,1.1681668610208362e-07
defect_47.jpg,DEFECT,GOOD,0.000658762757666409
defect_470.jpg,DEFECT,GOOD,2.7729838824458453e-12
defect_471.jpg,DEFECT,GOOD,5.695623883944315e-27
defect_472.jpg,DEFECT,GOOD,8.387673611392355e-21
defect_473.jpg,DEFECT,GOOD,2.1669070704444238e-10
defect_474.jpg,DEFECT,GOOD,4.5369732276645536e-12
defect_475.jpg,DEFECT,GOOD,2.1361869386024232e-14
defect_476.jpg,DEFECT,GOOD,1.325693569677322e-13
defect_477.jpg,DEFECT,GOOD,7.529026291308583e-09
defect_478.jpg,DEFECT,GOOD,4.727294666828641e-10
defect_479.jpg,DEFECT,GOOD,3.476597928349135e-18
defect_48.jpg,DEFECT,GOOD,3.456571193632498e-29
defect_480.jpg,DEFECT,GOOD,2.1851214171419997e-08
defect_481.jpg,DEFECT,GOOD,8.091438940027729e-05
defect_482.jpg,DEFECT,GOOD,9.894689113460555e-26
defect_483.jpg,DEFECT,GOOD,3.078545196544269e-10
defect_484.jpg,DEFECT,GOOD,4.3279097477953396e-29
defect_485.jpg,DEFECT,GOOD,0.00013301338185556233
defect_486.jpg,DEFECT,GOOD,2.0101904283365e-06
defect_487.jpg,DEFECT,GOOD,1.4896776520667565e-11
defect_488.jpg,DEFECT,GOOD,4.8826095735421404e-06
defect_489.jpg,DEFECT,GOOD,5.484024259011511e-12
defect_49.jpg,DEFECT,GOOD,1.5220510398913922e-12
defect_490.jpg,DEFECT,GOOD,2.2610774605273375e-23
defect_491.jpg,DEFECT,GOOD,8.845865522744134e-06
defect_492.jpg,DEFECT,GOOD,1.5289673823901118e-12
defect_493.jpg,DEFECT,GOOD,1.6991856810477657e-08
defect_494.jpg,DEFECT,GOOD,0.000513908511493355
defect_495.jpg,DEFECT,GOOD,0.0024820594117045403
defect_496.jpg,DEFECT,GOOD,2.5695797486319227e-12
defect_497.jpg,DEFECT,GOOD,1.547410448665687e-07
defect_498.jpg,DEFECT,GOOD,3.166793563491588e-11
defect_499.jpg,DEFECT,GOOD,4.146363039581047e-07
defect_5.jpg,DEFECT,GOOD,1.6613348918781412e-08
defect_50.jpg,DEFECT,GOOD,3.3858901618689253e-21
defect_51.jpg,DEFECT,GOOD,2.8730937629006803e-07
defect_52.jpg,DEFECT,GOOD,0.0005858851945959032
defect_53.jpg,DEFECT,GOOD,1.1238265759802107e-26
defect_54.jpg,DEFECT,GOOD,1.1461735027751274e-07
defect_55.jpg,DEFECT,GOOD,0.11082614958286285
defect_56.jpg,DEFECT,GOOD,2.3535660109046192e-20
defect_57.jpg,DEFECT,GOOD,1.90398651489847e-26
defect_58.jpg,DEFECT,GOOD,3.446485640181539e-29
defect_59.jpg,DEFECT,GOOD,5.72048406866088e-07
defect_6.jpg,DEFECT,GOOD,7.821830877219327e-06
defect_60.jpg,DEFECT,GOOD,1.629456886328228e-23
defect_61.jpg,DEFECT,GOOD,0.02390625886619091
defect_62.jpg,DEFECT,GOOD,2.102813316792558e-20
defect_63.jpg,DEFECT,GOOD,2.1926830906679243e-30
defect_64.jpg,DEFECT,GOOD,0.0016930782003328204
defect_65.jpg,DEFECT,GOOD,2.124961611116305e-05
defect_66.jpg,DEFECT,GOOD,0.00012977478036191314
defect_67.jpg,DEFECT,GOOD,2.4138069124292595e-18
defect_68.jpg,DEFECT,GOOD,1.2658528447673234e-08
defect_69.jpg,DEFECT,GOOD,9.284022525367017e-14
defect_7.jpg,DEFECT,GOOD,1.36833580199891e-06
defect_70.jpg,DEFECT,GOOD,6.170323985088544e-08
defect_71.jpg,DEFECT,GOOD,3.02132185955692e-29
defect_72.jpg,DEFECT,GOOD,1.1611312800141604e-08
defect_73.jpg,DEFECT,GOOD,7.377773414418698e-08
defect_74.jpg,DEFECT,GOOD,0.0005876370705664158
defect_75.jpg,DEFECT,GOOD,1.2840064300689846e-06
defect_76.jpg,DEFECT,GOOD,2.9110425181499977e-09
defect_77.jpg,DEFECT,GOOD,1.3026137538380885e-17
defect_78.jpg,DEFECT,GOOD,1.2006017641397193e-05
defect_79.jpg,DEFECT,GOOD,7.12634727453571e-22
defect_8.jpg,DEFECT,GOOD,2.5719591387196594e-11
defect_80.jpg,DEFECT,GOOD,0.05063522979617119
defect_81.jpg,DEFECT,GOOD,4.2639598860112077e-17
defect_82.jpg,DEFECT,GOOD,5.435683547716508e-08
defect_83.jpg,DEFECT,GOOD,0.00019821614841930568
defect_84.jpg,DEFECT,GOOD,3.1076189088707906e-07
defect_85.jpg,DEFECT,GOOD,1.3949408295133026e-10
defect_86.jpg,DEFECT,GOOD,0.00031915432191453874
defect_87.jpg,DEFECT,GOOD,0.0028489683754742146
defect_88.jpg,DEFECT,GOOD,4.660391823563259e-06
defect_89.jpg,DEFECT,GOOD,2.0878942603811816e-16
defect_9.jpg,DEFECT,GOOD,4.970113519384785e-16
defect_90.jpg,DEFECT,GOOD,4.711137989943381e-06
defect_91.jpg,DEFECT,GOOD,0.025483015924692154
defect_92.jpg,DEFECT,GOOD,2.584894798207671e-10
defect_93.jpg,DEFECT,GOOD,4.3205152996939056e-12
defect_94.jpg,DEFECT,GOOD,2.027829510212187e-12
defect_95.jpg,DEFECT,GOOD,1.3701677570310267e-09
defect_96.jpg,DEFECT,GOOD,9.809837963242795e-16
defect_97.jpg,DEFECT,GOOD,5.4389277557541205e-28
defect_98.jpg,DEFECT,DEFECT,0.6140681505203247
defect_99.jpg,DEFECT,GOOD,2.40468864376453e-07
img_0.png,DEFECT,DEFECT,0.5666666030883789
img_1.png,DEFECT,DEFECT,0.5539488792419434
img_10.png,DEFECT,DEFECT,0.5575650930404663
img_100.png,DEFECT,GOOD,0.4215580224990845
img_101.png,DEFECT,DEFECT,0.5518019795417786
img_102.png,DEFECT,DEFECT,0.524845540523529
img_103.png,DEFECT,DEFECT,0.5778603553771973
img_104.png,DEFECT,DEFECT,0.5853210687637329
img_105.png,DEFECT,GOOD,6.815607596689875e-17
img_106.png,DEFECT,DEFECT,0.581061601638794
img_107.png,DEFECT,DEFECT,0.5693506002426147
img_108.png,DEFECT,DEFECT,0.5472061038017273
img_109.png,DEFECT,DEFECT,0.5438337326049805
img_11.png,DEFECT,DEFECT,0.5800226926803589
img_110.png,DEFECT,DEFECT,0.5354384183883667
img_111.png,DEFECT,GOOD,8.216826015153291e-19
img_112.png,DEFECT,GOOD,1.193925126406932e-15
img_113.png,DEFECT,DEFECT,0.5341059565544128
img_114.png,DEFECT,DEFECT,0.5779023170471191
img_115.png,DEFECT,GOOD,1.4442249505073538e-15
img_116.png,DEFECT,DEFECT,0.5726910829544067
img_117.png,DEFECT,DEFECT,0.558958888053894
img_118.png,DEFECT,GOOD,1.0440720675503108e-16
img_119.png,DEFECT,DEFECT,0.5742577314376831
img_12.png,DEFECT,DEFECT,0.5371530055999756
img_120.png,DEFECT,GOOD,1.8594428570617964e-16
img_121.png,DEFECT,GOOD,3.416125566179466e-17
img_122.png,DEFECT,DEFECT,0.5534552335739136
img_123.png,DEFECT,DEFECT,0.5308235287666321
img_124.png,DEFECT,GOOD,8.573994785638847e-14
img_125.png,DEFECT,GOOD,4.423667260001736e-15
img_126.png,DEFECT,DEFECT,0.5689364671707153
img_127.png,DEFECT,DEFECT,0.5100491046905518
img_128.png,DEFECT,DEFECT,0.5706413984298706
img_129.png,DEFECT,DEFECT,0.5686154365539551
img_13.png,DEFECT,DEFECT,0.5574020147323608
img_130.png,DEFECT,GOOD,3.5009960175630807e-16
img_131.png,DEFECT,DEFECT,0.5642237663269043
img_132.png,DEFECT,DEFECT,0.5432896614074707
img_133.png,DEFECT,DEFECT,0.5956122875213623
img_134.png,DEFECT,DEFECT,0.5792685151100159
img_135.png,DEFECT,GOOD,2.9658668065696194e-16
img_136.png,DEFECT,DEFECT,0.5712898969650269
img_137.png,DEFECT,DEFECT,0.5502541065216064
img_138.png,DEFECT,DEFECT,0.5688806772232056
img_139.png,DEFECT,DEFECT,0.5397230386734009
img_14.png,DEFECT,GOOD,5.3363199754112804e-18
img_140.png,DEFECT,DEFECT,0.5740469694137573
img_141.png,DEFECT,GOOD,3.0989327179679546e-15
img_142.png,DEFECT,GOOD,5.53342992222006e-15
img_143.png,DEFECT,GOOD,1.931578676303211e-13
img_144.png,DEFECT,DEFECT,0.6099685430526733
img_145.png,DEFECT,DEFECT,0.5688564777374268
img_146.png,DEFECT,GOOD,2.339314248496656e-14
img_147.png,DEFECT,GOOD,8.657643829276807e-13
img_148.png,DEFECT,DEFECT,0.5604648590087891
img_149.png,DEFECT,DEFECT,0.5576768517494202
img_15.png,DEFECT,DEFECT,0.5573407411575317
img_150.png,DEFECT,DEFECT,0.583613395690918
img_151.png,DEFECT,DEFECT,0.5738998651504517
img_152.png,DEFECT,GOOD,7.863841522404158e-11
img_153.png,DEFECT,DEFECT,0.5978823304176331
img_154.png,DEFECT,DEFECT,0.530543327331543
img_155.png,DEFECT,DEFECT,0.5813103318214417
img_156.png,DEFECT,GOOD,9.331480076747869e-17
img_157.png,DEFECT,DEFECT,0.5504014492034912
img_158.png,DEFECT,DEFECT,0.5569921731948853
img_159.png,DEFECT,DEFECT,0.5797929167747498
img_16.png,DEFECT,DEFECT,0.5583666563034058
img_160.png,DEFECT,GOOD,3.369859255465853e-14
img_161.png,DEFECT,GOOD,2.9003653645442995e-11
img_162.png,DEFECT,DEFECT,0.5492533445358276
img_163.png,DEFECT,GOOD,1.4807247225231968e-13
